Date Created, Solar Voltage, Solar Current, Battery Voltage, Inverter Charge Current, Usage Current, Solar Harvest, Battery Charge, Inverter Charge, Usage Charge, Date Extended
4/11/2022 4:44:44 PM, 13.627630233764648, 1.5511704683303833, 12.145883560180664, 0, -6.128011703491211, 3.987816095352173, -5.938669204711914, 9.720597445775196E+17, ∞, 
4/11/2022 4:45:00 PM, 13.627630233764648, 1.5511704683303833, 12.145883560180664, 0, -6.128011703491211, 3.987816095352173, -5.938669204711914, 9.720597445775196E+17, ∞, 
4/11/2022 4:45:00 PM, 13.627630233764648, 1.534124493598938, 12.043607711791992, 0, -6.153580665588379, 3.994270086288452, -5.956400394439697, 9.720597445775196E+17, ∞, 
4/11/2022 4:45:15 PM, 13.627630233764648, 1.534124493598938, 12.043607711791992, 0, -6.153580665588379, 3.994270086288452, -5.956400394439697, 9.720597445775196E+17, ∞, 
4/11/2022 4:45:15 PM, 13.661722183227539, 1.5256015062332153, 12.179975509643555, 0, -6.2132415771484375, 4.000730514526367, -5.974076747894287, 9.720597445775196E+17, ∞, 
4/11/2022 4:45:30 PM, 13.661722183227539, 1.5256015062332153, 12.179975509643555, 0, -6.2132415771484375, 4.000730514526367, -5.974076747894287, 9.720597445775196E+17, ∞, 
4/11/2022 4:45:30 PM, 13.619107246398926, 1.50855553150177, 12.137360572814941, 0, -6.017212867736816, 4.007059097290039, -5.990626811981201, 9.720597445775196E+17, ∞, 
4/11/2022 4:45:45 PM, 13.619107246398926, 1.50855553150177, 12.137360572814941, 0, -6.017212867736816, 4.007059097290039, -5.990626811981201, 9.720597445775196E+17, ∞, 
4/11/2022 4:45:45 PM, 13.619107246398926, 1.50855553150177, 12.137360572814941, 0, -5.488787651062012, 4.013412952423096, -6.0075578689575195, 9.720597445775196E+17, ∞, 
4/11/2022 4:46:00 PM, 13.619107246398926, 1.50855553150177, 12.137360572814941, 0, -5.488787651062012, 4.013412952423096, -6.0075578689575195, 9.720597445775196E+17, ∞, 
4/11/2022 4:46:00 PM, 13.619107246398926, 1.4744635820388794, 12.128837585449219, 0, -6.076873779296875, 4.019747734069824, -6.025317192077637, 9.720597445775196E+17, ∞, 
4/11/2022 4:46:15 PM, 13.619107246398926, 1.4744635820388794, 12.128837585449219, 0, -6.076873779296875, 4.019747734069824, -6.025317192077637, 9.720597445775196E+17, ∞, 
4/11/2022 4:46:15 PM, 13.610584259033203, 1.6619693040847778, 12.137360572814941, 0, -6.09391975402832, 4.026049613952637, -6.04288387298584, 9.720597445775196E+17, ∞, 
4/11/2022 4:46:30 PM, 13.610584259033203, 1.6619693040847778, 12.137360572814941, 0, -6.09391975402832, 4.026049613952637, -6.04288387298584, 9.720597445775196E+17, ∞, 
4/11/2022 4:46:30 PM, 13.619107246398926, 1.482986569404602, 12.137360572814941, 0, -6.145057678222656, 4.031702518463135, -6.059216499328613, 9.720597445775196E+17, ∞, 
4/11/2022 4:46:45 PM, 13.619107246398926, 1.482986569404602, 12.137360572814941, 0, -6.145057678222656, 4.031702518463135, -6.059216499328613, 9.720597445775196E+17, ∞, 
4/11/2022 4:46:45 PM, 13.687291145324707, 1.4659405946731567, 12.128837585449219, 0, -6.153580665588379, 4.037866592407227, -6.077536106109619, 9.720597445775196E+17, ∞, 
4/11/2022 4:46:56 PM, 13.610584259033203, 1.4659405946731567, 12.137360572814941, 0, -6.042781829833984, 4.041979789733887, -6.089598178863525, 9.720597445775196E+17, ∞, 
4/11/2022 4:47:00 PM, 13.610584259033203, 1.4659405946731567, 12.137360572814941, 0, -6.042781829833984, 4.041979789733887, -6.089598178863525, 9.720597445775196E+17, ∞, 
4/11/2022 4:47:00 PM, 13.653199195861816, 1.457417607307434, 12.154406547546387, 0, -6.179149627685547, 4.043844699859619, -6.095460414886475, 9.720597445775196E+17, ∞, 
4/11/2022 4:47:15 PM, 13.653199195861816, 1.457417607307434, 12.154406547546387, 0, -6.179149627685547, 4.043844699859619, -6.095460414886475, 9.720597445775196E+17, ∞, 
4/11/2022 4:47:15 PM, 13.627630233764648, 1.4318486452102661, 12.16292953491211, 0, -3.6819145679473877, 4.049981117248535, -6.112066745758057, 9.720597445775196E+17, ∞, 
4/11/2022 4:47:30 PM, 13.627630233764648, 1.4318486452102661, 12.16292953491211, 0, -3.6819145679473877, 4.049981117248535, -6.112066745758057, 9.720597445775196E+17, ∞, 
4/11/2022 4:47:45 PM, 13.627630233764648, 1.4318486452102661, 12.16292953491211, 0, -3.6819145679473877, 4.049981117248535, -6.112066745758057, 9.720597445775196E+17, ∞, 
4/11/2022 4:47:45 PM, 13.627630233764648, 1.4318486452102661, 12.145883560180664, 0, -5.6677703857421875, 4.062047958374023, -6.145224094390869, 9.720597445775196E+17, ∞, 
4/11/2022 4:48:00 PM, 13.627630233764648, 1.4318486452102661, 12.145883560180664, 0, -5.6677703857421875, 4.062047958374023, -6.145224094390869, 9.720597445775196E+17, ∞, 
4/11/2022 4:48:00 PM, 13.653199195861816, 1.3977566957473755, 12.145883560180664, 0, -5.156391143798828, 4.068092346191406, -6.161716461181641, 9.720597445775196E+17, ∞, 
4/11/2022 4:48:16 PM, 13.653199195861816, 1.3977566957473755, 12.145883560180664, 0, -5.156391143798828, 4.068092346191406, -6.161716461181641, 9.720597445775196E+17, ∞, 
4/11/2022 4:48:16 PM, 13.619107246398926, 1.3977566957473755, 12.137360572814941, 0, -5.744477272033691, 4.073551177978516, -6.177065849304199, 9.720597445775196E+17, ∞, 
4/11/2022 4:48:31 PM, 13.619107246398926, 1.3977566957473755, 12.137360572814941, 0, -5.744477272033691, 4.073551177978516, -6.177065849304199, 9.720597445775196E+17, ∞, 
4/11/2022 4:48:31 PM, 13.644676208496094, 1.3977566957473755, 12.154406547546387, 0, -5.846753120422363, 4.0793538093566895, -6.193848609924316, 9.720597445775196E+17, ∞, 
4/11/2022 4:48:46 PM, 13.644676208496094, 1.3977566957473755, 12.154406547546387, 0, -5.846753120422363, 4.0793538093566895, -6.193848609924316, 9.720597445775196E+17, ∞, 
4/11/2022 4:48:46 PM, 13.627630233764648, 1.3551417589187622, 12.16292953491211, 0, -3.4347479343414307, 4.0849127769470215, -6.209531784057617, 9.720597445775196E+17, ∞, 
4/11/2022 4:49:01 PM, 13.627630233764648, 1.3551417589187622, 12.16292953491211, 0, -3.4347479343414307, 4.0849127769470215, -6.209531784057617, 9.720597445775196E+17, ∞, 
4/11/2022 4:49:01 PM, 13.653199195861816, 1.338095784187317, 12.171452522277832, 0, -5.701862335205078, 4.090738773345947, -6.226409912109375, 9.720597445775196E+17, ∞, 
4/11/2022 4:49:16 PM, 13.653199195861816, 1.338095784187317, 12.171452522277832, 0, -5.701862335205078, 4.090738773345947, -6.226409912109375, 9.720597445775196E+17, ∞, 
4/11/2022 4:49:16 PM, 13.619107246398926, 1.4062796831130981, 12.145883560180664, 0, -3.94612717628479, 4.096226692199707, -6.242264747619629, 9.720597445775196E+17, ∞, 
4/11/2022 4:49:31 PM, 13.619107246398926, 1.4062796831130981, 12.145883560180664, 0, -3.94612717628479, 4.096226692199707, -6.242264747619629, 9.720597445775196E+17, ∞, 
4/11/2022 4:49:31 PM, 13.610584259033203, 1.338095784187317, 12.128837585449219, 0, -5.701862335205078, 4.101908206939697, -6.259172439575195, 9.720597445775196E+17, ∞, 
4/11/2022 4:49:46 PM, 13.610584259033203, 1.338095784187317, 12.128837585449219, 0, -5.701862335205078, 4.101908206939697, -6.259172439575195, 9.720597445775196E+17, ∞, 
4/11/2022 4:49:46 PM, 13.610584259033203, 1.3210498094558716, 12.128837585449219, 0, -5.897891044616699, 4.107545852661133, -6.276076316833496, 9.720597445775196E+17, ∞, 
4/11/2022 4:50:01 PM, 13.610584259033203, 1.3210498094558716, 12.128837585449219, 0, -5.897891044616699, 4.107545852661133, -6.276076316833496, 9.720597445775196E+17, ∞, 
4/11/2022 4:50:01 PM, 13.610584259033203, 1.3040038347244263, 12.137360572814941, 0, -5.633678436279297, 4.112652778625488, -6.291247844696045, 9.720597445775196E+17, ∞, 
4/11/2022 4:50:16 PM, 13.610584259033203, 1.3040038347244263, 12.137360572814941, 0, -5.633678436279297, 4.112652778625488, -6.291247844696045, 9.720597445775196E+17, ∞, 
4/11/2022 4:50:16 PM, 13.610584259033203, 1.286957859992981, 12.128837585449219, 0, -5.6677703857421875, 4.118258953094482, -6.3082380294799805, 9.720597445775196E+17, ∞, 
4/11/2022 4:50:31 PM, 13.610584259033203, 1.286957859992981, 12.128837585449219, 0, -5.6677703857421875, 4.118258953094482, -6.3082380294799805, 9.720597445775196E+17, ∞, 
4/11/2022 4:50:31 PM, 13.712860107421875, 1.312526822090149, 12.128837585449219, 0, -5.787092208862305, 4.123254776000977, -6.325234413146973, 9.720597445775196E+17, ∞, 
4/11/2022 4:50:46 PM, 13.712860107421875, 1.312526822090149, 12.128837585449219, 0, -5.787092208862305, 4.123254776000977, -6.325234413146973, 9.720597445775196E+17, ∞, 
4/11/2022 4:50:46 PM, 13.619107246398926, 1.2954808473587036, 12.137360572814941, 0, -5.787092208862305, 4.1287384033203125, -6.341934680938721, 9.720597445775196E+17, ∞, 
4/11/2022 4:51:01 PM, 13.619107246398926, 1.2954808473587036, 12.137360572814941, 0, -5.787092208862305, 4.1287384033203125, -6.341934680938721, 9.720597445775196E+17, ∞, 
4/11/2022 4:51:01 PM, 13.610584259033203, 1.2699118852615356, 12.128837585449219, 0, -5.6933393478393555, 4.134230136871338, -6.359531402587891, 9.720597445775196E+17, ∞, 
4/11/2022 4:51:16 PM, 13.610584259033203, 1.2699118852615356, 12.128837585449219, 0, -5.6933393478393555, 4.134230136871338, -6.359531402587891, 9.720597445775196E+17, ∞, 
4/11/2022 4:51:16 PM, 13.60206127166748, 1.286957859992981, 12.128837585449219, 0, -5.787092208862305, 4.139525413513184, -6.376745223999023, 9.720597445775196E+17, ∞, 
4/11/2022 4:51:31 PM, 13.60206127166748, 1.286957859992981, 12.128837585449219, 0, -5.787092208862305, 4.139525413513184, -6.376745223999023, 9.720597445775196E+17, ∞, 
4/11/2022 4:51:31 PM, 13.619107246398926, 1.2272969484329224, 12.137360572814941, 0, -5.301281929016113, 4.144800662994385, -6.393867492675781, 9.720597445775196E+17, ∞, 
4/11/2022 4:51:47 PM, 13.619107246398926, 1.2272969484329224, 12.137360572814941, 0, -5.301281929016113, 4.144800662994385, -6.393867492675781, 9.720597445775196E+17, ∞, 
4/11/2022 4:51:47 PM, 13.627630233764648, 1.2699118852615356, 12.154406547546387, 0, -3.4347479343414307, 4.149859428405762, -6.410239219665527, 9.720597445775196E+17, ∞, 
4/11/2022 4:52:02 PM, 13.627630233764648, 1.2699118852615356, 12.154406547546387, 0, -3.4347479343414307, 4.149859428405762, -6.410239219665527, 9.720597445775196E+17, ∞, 
4/11/2022 4:52:21 PM, 13.60206127166748, 1.2443429231643677, 12.120314598083496, 0, -5.787092208862305, 4.161962032318115, -6.449545383453369, 9.720597445775196E+17, ∞, 
4/11/2022 4:52:32 PM, 13.60206127166748, 1.2443429231643677, 12.120314598083496, 0, -5.787092208862305, 4.161962032318115, -6.449545383453369, 9.720597445775196E+17, ∞, 
4/11/2022 4:52:32 PM, 13.60206127166748, 1.2528659105300903, 12.120314598083496, 0, -5.650724411010742, 4.165173053741455, -6.459932327270508, 9.720597445775196E+17, ∞, 
4/11/2022 4:52:47 PM, 13.60206127166748, 1.2528659105300903, 12.120314598083496, 0, -5.650724411010742, 4.165173053741455, -6.459932327270508, 9.720597445775196E+17, ∞, 
4/11/2022 4:52:47 PM, 13.60206127166748, 1.2187739610671997, 12.120314598083496, 0, -5.770046234130859, 4.170071601867676, -6.477039337158203, 9.720597445775196E+17, ∞, 
4/11/2022 4:53:02 PM, 13.60206127166748, 1.2187739610671997, 12.120314598083496, 0, -5.770046234130859, 4.170071601867676, -6.477039337158203, 9.720597445775196E+17, ∞, 
4/11/2022 4:53:02 PM, 13.60206127166748, 1.235819935798645, 12.120314598083496, 0, -5.684816360473633, 4.1751837730407715, -6.494556903839111, 9.720597445775196E+17, ∞, 
4/11/2022 4:53:17 PM, 13.60206127166748, 1.235819935798645, 12.120314598083496, 0, -5.684816360473633, 4.1751837730407715, -6.494556903839111, 9.720597445775196E+17, ∞, 
4/11/2022 4:53:17 PM, 13.593538284301758, 1.184682011604309, 12.111791610717773, 0, -5.778569221496582, 4.180267333984375, -6.511545658111572, 9.720597445775196E+17, ∞, 
4/11/2022 4:53:32 PM, 13.593538284301758, 1.184682011604309, 12.111791610717773, 0, -5.778569221496582, 4.180267333984375, -6.511545658111572, 9.720597445775196E+17, ∞, 
4/11/2022 4:53:32 PM, 13.712860107421875, 1.1761590242385864, 12.120314598083496, 0, -5.829707145690918, 4.185292720794678, -6.528687477111816, 9.720597445775196E+17, ∞, 
4/11/2022 4:53:47 PM, 13.712860107421875, 1.1761590242385864, 12.120314598083496, 0, -5.829707145690918, 4.185292720794678, -6.528687477111816, 9.720597445775196E+17, ∞, 
4/11/2022 4:53:47 PM, 13.627630233764648, 1.1591130495071411, 12.154406547546387, 0, -3.502931833267212, 4.1902971267700195, -6.544981956481934, 9.720597445775196E+17, ∞, 
4/11/2022 4:54:02 PM, 13.627630233764648, 1.1591130495071411, 12.154406547546387, 0, -3.502931833267212, 4.1902971267700195, -6.544981956481934, 9.720597445775196E+17, ∞, 
4/11/2022 4:54:02 PM, 13.593538284301758, 1.3636647462844849, 12.111791610717773, 0, -5.735954284667969, 4.194981098175049, -6.560008525848389, 9.720597445775196E+17, ∞, 
4/11/2022 4:54:17 PM, 13.593538284301758, 1.3636647462844849, 12.111791610717773, 0, -5.735954284667969, 4.194981098175049, -6.560008525848389, 9.720597445775196E+17, ∞, 
4/11/2022 4:54:17 PM, 13.72990608215332, 1.1420670747756958, 12.137360572814941, 0, -5.556971549987793, 4.19990873336792, -6.577176570892334, 9.720597445775196E+17, ∞, 
4/11/2022 4:54:32 PM, 13.72990608215332, 1.1420670747756958, 12.137360572814941, 0, -5.556971549987793, 4.19990873336792, -6.577176570892334, 9.720597445775196E+17, ∞, 
4/11/2022 4:54:32 PM, 13.593538284301758, 1.1335440874099731, 12.128837585449219, 0, -4.985931396484375, 4.204281330108643, -6.594557285308838, 9.720597445775196E+17, ∞, 
4/11/2022 4:54:47 PM, 13.593538284301758, 1.1335440874099731, 12.128837585449219, 0, -4.985931396484375, 4.204281330108643, -6.594557285308838, 9.720597445775196E+17, ∞, 
4/11/2022 4:54:47 PM, 13.593538284301758, 1.1591130495071411, 12.018038749694824, 0, -5.6933393478393555, 4.209083557128906, -6.612559795379639, 9.720597445775196E+17, ∞, 
4/11/2022 4:55:02 PM, 13.593538284301758, 1.1591130495071411, 12.018038749694824, 0, -5.6933393478393555, 4.209083557128906, -6.612559795379639, 9.720597445775196E+17, ∞, 
4/11/2022 4:55:02 PM, 13.585015296936035, 1.1250211000442505, 12.111791610717773, 0, -5.6677703857421875, 4.213825702667236, -6.629720687866211, 9.720597445775196E+17, ∞, 
4/11/2022 4:55:17 PM, 13.585015296936035, 1.1250211000442505, 12.111791610717773, 0, -5.6677703857421875, 4.213825702667236, -6.629720687866211, 9.720597445775196E+17, ∞, 
4/11/2022 4:55:17 PM, 13.585015296936035, 1.1079751253128052, 12.111791610717773, 0, -5.701862335205078, 4.218592166900635, -6.647501468658447, 9.720597445775196E+17, ∞, 
4/11/2022 4:55:32 PM, 13.585015296936035, 1.1079751253128052, 12.111791610717773, 0, -5.701862335205078, 4.218592166900635, -6.647501468658447, 9.720597445775196E+17, ∞, 
4/11/2022 4:55:32 PM, 13.593538284301758, 1.0824061632156372, 12.10326862335205, 0, -5.753000259399414, 4.223204135894775, -6.665257930755615, 9.720597445775196E+17, ∞, 
4/11/2022 4:55:47 PM, 13.593538284301758, 1.0824061632156372, 12.10326862335205, 0, -5.753000259399414, 4.223204135894775, -6.665257930755615, 9.720597445775196E+17, ∞, 
4/11/2022 4:55:47 PM, 13.687291145324707, 1.0738831758499146, 12.111791610717773, 0, -5.80413818359375, 4.22753381729126, -6.681530952453613, 9.720597445775196E+17, ∞, 
4/11/2022 4:56:01 PM, 13.687291145324707, 1.0738831758499146, 12.111791610717773, 0, -5.80413818359375, 4.22753381729126, -6.681530952453613, 9.720597445775196E+17, ∞, 
4/11/2022 4:56:01 PM, 13.661722183227539, 1.1079751253128052, 12.111791610717773, 0, -5.625155448913574, 4.232140064239502, -6.698160171508789, 9.720597445775196E+17, ∞, 
4/11/2022 4:56:17 PM, 13.661722183227539, 1.1079751253128052, 12.111791610717773, 0, -5.625155448913574, 4.232140064239502, -6.698160171508789, 9.720597445775196E+17, ∞, 
4/11/2022 4:56:17 PM, 13.585015296936035, 1.0568372011184692, 12.10326862335205, 0, -5.684816360473633, 4.236685276031494, -6.716375827789307, 9.720597445775196E+17, ∞, 
4/11/2022 4:56:32 PM, 13.585015296936035, 1.0568372011184692, 12.10326862335205, 0, -5.684816360473633, 4.236685276031494, -6.716375827789307, 9.720597445775196E+17, ∞, 
4/11/2022 4:56:32 PM, 13.585015296936035, 1.0483142137527466, 12.10326862335205, 0, -5.795615196228027, 4.241250038146973, -6.734409809112549, 9.720597445775196E+17, ∞, 
4/11/2022 4:56:47 PM, 13.585015296936035, 1.0483142137527466, 12.10326862335205, 0, -5.795615196228027, 4.241250038146973, -6.734409809112549, 9.720597445775196E+17, ∞, 
4/11/2022 4:56:47 PM, 13.619107246398926, 1.0824061632156372, 12.128837585449219, 0, -5.872322082519531, 4.245802879333496, -6.752527713775635, 9.720597445775196E+17, ∞, 
4/11/2022 4:57:02 PM, 13.619107246398926, 1.0824061632156372, 12.128837585449219, 0, -5.872322082519531, 4.245802879333496, -6.752527713775635, 9.720597445775196E+17, ∞, 
4/11/2022 4:57:02 PM, 13.576492309570312, 1.0227452516555786, 12.10326862335205, 0, -5.770046234130859, 4.249904155731201, -6.770029067993164, 9.720597445775196E+17, ∞, 
4/11/2022 4:57:17 PM, 13.576492309570312, 1.0227452516555786, 12.10326862335205, 0, -5.770046234130859, 4.249904155731201, -6.770029067993164, 9.720597445775196E+17, ∞, 
4/11/2022 4:57:17 PM, 13.619107246398926, 1.0312682390213013, 12.128837585449219, 0, -5.957551956176758, 4.2540130615234375, -6.78864049911499, 9.720597445775196E+17, ∞, 
4/11/2022 4:57:32 PM, 13.619107246398926, 1.0312682390213013, 12.128837585449219, 0, -5.957551956176758, 4.2540130615234375, -6.78864049911499, 9.720597445775196E+17, ∞, 
4/11/2022 4:57:32 PM, 13.585015296936035, 1.0312682390213013, 12.120314598083496, 0, -5.352419853210449, 4.258312225341797, -6.806005001068115, 9.720597445775196E+17, ∞, 
4/11/2022 4:57:42 PM, 13.576492309570312, 1.0056992769241333, 12.000992774963379, 0, -5.821184158325195, 4.260939121246338, -6.817452907562256, 9.720597445775196E+17, ∞, 
4/11/2022 4:57:48 PM, 13.576492309570312, 1.0056992769241333, 12.000992774963379, 0, -5.821184158325195, 4.260939121246338, -6.817452907562256, 9.720597445775196E+17, ∞, 
4/11/2022 4:57:48 PM, 13.585015296936035, 1.0227452516555786, 12.111791610717773, 0, -5.190483093261719, 4.26226806640625, -6.822071552276611, 9.720597445775196E+17, ∞, 
4/11/2022 4:58:02 PM, 13.585015296936035, 1.0227452516555786, 12.111791610717773, 0, -5.190483093261719, 4.26226806640625, -6.822071552276611, 9.720597445775196E+17, ∞, 
4/11/2022 4:58:02 PM, 13.576492309570312, 0.9886532425880432, 12.094745635986328, 0, -5.684816360473633, 4.266556739807129, -6.84024715423584, 9.720597445775196E+17, ∞, 
4/11/2022 4:58:18 PM, 13.576492309570312, 0.9886532425880432, 12.094745635986328, 0, -5.684816360473633, 4.266556739807129, -6.84024715423584, 9.720597445775196E+17, ∞, 
4/11/2022 4:58:18 PM, 13.576492309570312, 1.0056992769241333, 12.10326862335205, 0, -5.505833625793457, 4.270906925201416, -6.858480930328369, 9.720597445775196E+17, ∞, 
4/11/2022 4:58:32 PM, 13.576492309570312, 1.0056992769241333, 12.10326862335205, 0, -5.505833625793457, 4.270906925201416, -6.858480930328369, 9.720597445775196E+17, ∞, 
4/11/2022 4:58:32 PM, 13.56796932220459, 0.9716072678565979, 12.094745635986328, 0, -5.829707145690918, 4.2751240730285645, -6.8770246505737305, 9.720597445775196E+17, ∞, 
